CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
12346,11,57.1429,103.5714,2281.072353,0.93,1997.7
12347,7,57.4286,57.7143,22.169054,6.03,128.23
12348,4,51.8571,62.5714,39.596078,3.44,130.52
12349,3,81.5714,84.1429,25.3068,2.2,54.36
12352,8,50.8571,56.0,20.0954,6.87,132.27
12353,1,29.1429,58.2857,16.948333,1.16,21.83
12355,1,50.4286,81.0,27.074571,0.96,26.97
12356,5,57.4286,60.5714,44.871338,4.34,185.26
12357,2,50.7143,55.4286,61.782635,2.32,137.72
12358,4,104.2857,104.4286,50.481429,2.27,109.38
12359,9,96.7143,104.8571,24.512127,4.44,103.87
12360,7,86.1429,93.5714,19.598571,3.95,74.36
12361,3,56.4286,97.4286,17.62931,1.61,28.3
12362,10,105.0,105.4286,20.060787,4.91,94.09
12363,1,19.0,34.5714,24.0,1.88,47.67
12364,3,15.0,16.0,15.448235,7.54,117.02
12369,2,32.5714,91.5714,19.259677,0.88,17.29
12370,6,88.1429,95.4286,21.475423,3.4,70.31
12371,4,85.8571,92.1429,24.355569,2.52,59.47
12372,2,32.1429,42.2857,24.962308,2.79,69.35
12373,2,51.7143,96.1429,22.110784,1.2,26.66
12374,3,80.4286,84.0,36.014699,2.2,76.39
12375,1,12.5714,14.0,26.911765,3.87,108.81
12376,1,4.0,59.5714,38.703846,0.31,12.23
12377,3,39.1429,84.1429,22.541579,1.53,33.8
12378,1,61.8571,80.2857,17.994419,1.04,20.61
12379,3,64.7143,76.2857,20.002716,2.34,46.29
12380,9,91.5714,94.5714,29.592935,4.91,138.15
12381,4,16.4286,17.0,21.21046,9.12,188.55
12383,4,24.0,50.2857,18.692525,2.98,54.6
12384,1,13.2857,17.2857,21.676667,3.34,77.58
12386,1,4.1429,52.2857,40.19,0.43,17.39
12388,7,81.0,83.1429,26.719932,4.41,112.65
12389,2,36.1429,93.5714,29.251633,0.94,27.26
12391,5,91.5714,94.5714,10.205393,2.96,30.21
12393,5,50.8571,61.1429,22.424766,4.2,91.08
12394,1,22.0,31.0,47.128889,2.2,103.35
12395,14,83.2857,86.0,19.508967,7.98,148.03
12397,1,14.2857,19.2857,19.12619,3.1,64.58
12399,6,75.0,92.0,17.839091,3.41,58.86
12402,5,49.5714,95.7143,17.955714,1.82,31.82
12403,1,67.4286,74.4286,113.262222,1.16,125.9
12406,4,96.4286,99.5714,38.496145,2.36,87.16
12407,4,30.7143,37.7143,22.183377,5.16,111.45
12408,7,66.5714,71.1429,27.30044,5.02,130.96
12409,6,69.5714,80.7143,88.709432,3.89,325.71
12410,2,27.7143,71.7143,25.34275,1.24,31.39
12412,5,66.4286,77.0,20.448268,3.48,68.96
12413,3,48.0,57.4286,19.597059,2.97,57.59
12414,3,35.1429,66.1429,26.631154,2.17,56.49
12415,24,71.8571,75.2857,156.428353,14.83,2183.3
